ID,LoanApproved
258,0.04210492902512675
259,0.9972393772859078
260,2.9387517577381417e-06
261,2.7716720917111998e-05
262,0.9975870686004576
263,3.763395890092923e-07
264,0.0004904095105891209
265,0.9989440591096846
266,0.9594783777519612
267,0.9656511485669207
268,7.06529032181927e-05
269,4.743173264980994e-13
270,0.8070136700225966
271,1.0402124178953343e-05
272,0.9997780460029607
273,0.05090525642196824
274,0.9674843817985622
275,0.858929518386413
276,9.869391481025573e-08
277,0.7711653326468687
278,0.1472068591774578
279,0.9994389608320833
280,4.09280113012483e-06
281,0.006742699145669612
282,0.20572470086040626
283,0.3371069869997176
284,0.971192406057524
285,0.9997672084969351
286,0.9824266074459496
287,7.4151889122141166e-06
288,0.07066964310104044
289,0.9232809577498637
290,0.7108189757668456
291,0.7826927873672255
292,0.007472311577327337
293,0.019658982175903058
294,0.998847021284838
295,7.224795103158804e-05
296,2.902576348248823e-14
297,0.9532100745054214
298,0.9674276527854826
299,2.335879023245845e-07
300,0.08110033808217341
301,1.3064360708882665e-13
302,0.9997684461819984
303,0.972008538436882
304,0.022821816429145655
305,0.9998994035824923
306,0.996992454183869
307,0.0037493976972707527
308,0.5099504885039005
309,0.9646518795108262
310,0.00021512004407074904
311,0.003921246428120862
312,0.15939572606122193
313,0.5256718819650903
314,0.00012197059168457083
315,4.0172730471866325e-06
316,0.9999902791179508
317,0.9947355551117336
318,6.54610165602529e-05
319,0.9743576700716103
320,0.9995108120163944
321,0.6400139573987503
322,0.0009668173162065483
323,3.6432477643802026e-10
324,2.2379564970750064e-05
325,0.5340670314338998
326,1.6605864614399808e-10
327,0.9986520505331852
328,0.9928893596673807
329,0.997572058217376
330,0.9399886714388468
331,0.006311048866228972
332,0.9999986354963064
333,0.09613560523021751
334,0.08033513734765771
335,2.765726190723167e-05
336,9.54931423360872e-06
337,0.9999999738665715
338,0.9433578086260563
339,0.1936942613547603
340,0.009931788729771763
341,3.2560939359210936e-10
342,3.8493203963549045e-12
343,0.002304309447400853
344,0.9974165057390549
345,0.9984682079236467
346,0.4837232609177431
347,0.9296196615884209
348,0.9932028192623652
349,0.9976618750248745
350,0.8839602626144747
351,0.9971695796848304
352,0.36279554432989713
353,0.9999995872648635
354,0.9998557643889959
355,0.9765744071779912
356,0.9999972011979363
357,0.9999999999827427
358,0.9993116078385929
359,0.0003040750461916396
360,0.9898912560435159
361,0.9998314076975818
362,0.9960411238487727
363,6.629954453984715e-11
364,0.03724271657579807
365,0.21822906454934593
366,0.01411170524585241
367,0.9949447067906403
368,4.973329117055079e-05
369,0.6513943926102599
370,0.9996798520251235
371,0.9999999150314448
372,0.9986277707040048
373,8.342194196842727e-11
374,0.21110840312118842
375,0.9676298480626478
376,0.9999999576548744
377,7.639705764823134e-05
378,0.9998323547278636
379,0.0003171012340168422
380,0.9539435224169946
381,0.9765019440434373
382,2.8091607964562317e-10
383,2.6887658360751142e-14
384,0.626210482906244
385,1.7538828426931533e-05
386,0.9962671793756434
387,0.9462374889881404
388,0.34745711463891354
389,0.888113266578818
390,9.511360173504248e-06
391,9.308536945948825e-05
392,0.010855367272247394
393,0.9999527800405916
394,2.3348620829611933e-05
395,4.4132729338099815e-09
396,0.9999031953884154
397,0.9992272477849115
398,1.2582214005327661e-20
399,0.8920858091157926
400,0.09860026320810124
401,0.0009054022451031809
402,0.9993224455087749
403,1.7720435555744855e-07
404,2.326423615266e-08
405,0.3334119690540614
406,0.9993428475731968
407,1.0068628411958534e-11
408,0.1573866250426881
409,0.987340705230693
410,0.8686596738157588
411,0.9995503812094345
412,0.9992826054262952
413,0.5841616123719577
414,0.0007588711908499375
415,0.8723939604321675
416,0.007822194204401988
417,0.9986449250648336
418,0.9999999011850473
419,0.9614381655653169
420,0.9999999927654348
421,0.9990768928389542
422,0.9993273992896975
423,0.04728056712672142
424,0.9999999885333383
425,0.04269359474727943
426,0.9415746511249052
427,0.9961530517402535
428,0.02931974786266793
429,0.9844291268232338
430,0.009636434218123387
431,0.9947624119043554
432,9.843783421184503e-06
433,4.804709559458748e-08
434,9.103946260348945e-11
435,0.013040971185835571
436,0.9987732971276703
437,1.884225425860959e-11
438,0.9754410614623121
439,0.006132283843467783
440,0.00013529152246143919
441,0.9951759976624848
442,5.793753724029e-06
443,4.767686514562399e-07
444,0.002336893323329792
445,6.221282762121268e-10
446,9.844504405543798e-05
447,0.060076980544479505
448,0.038324924266347093
449,0.00012491951482355111
450,0.00012727849581639273
451,0.000329830857316973
452,0.999930590241225
453,0.01274778088486608
454,0.1333121798645224
455,0.02996914836407036
456,0.971632182423374
457,0.47941184676328924
458,0.8259464405342731
459,0.16459514545898116
460,0.9399731558855843
461,0.9883429213608025
462,0.9997432581945965
463,0.1163697471635828
464,0.9999997795350393
465,0.02977493796385418
466,0.999998914120121
467,0.00733132648638473
468,0.9162196539383111
469,3.9187480620566355e-18
470,0.009968930847499297
471,3.3013764385223865e-09
472,0.9969913975835818
473,0.9998736905565457
474,0.9999713839678952
475,3.2873306734254604e-10
476,0.9999998712599668
477,6.399603919570493e-08
478,0.9998156597030611
479,0.06876720574208378
480,0.028291203384873457
481,0.9352374801868768
482,0.005665534976614529
483,0.9584419019134311
484,0.9991461638941448
485,0.22537411984469202
486,0.010116075168777626
487,0.9898947834594942
488,9.324076653331606e-05
489,0.9995261660134757
490,4.5439626392760885e-07
491,0.9987748088025478
492,6.033973610932128e-17
493,0.8916478513384269
494,0.003962176965565099
495,0.9986607070058935
496,4.212073396739733e-07
497,0.0014833252977638068
498,0.7095091672701953
499,0.9990666086636236
500,0.2633694600383354
501,0.850750949929118
502,0.0012702154344595277
503,0.9999628465053708
504,0.7572211334391319
505,0.046623694030880514
506,0.306562610557887
507,1.1195193032497469e-06
508,0.9997188190322456
509,6.469158428894199e-06
510,0.13520321226540766
511,0.07569449190151474
512,0.9994785200902763
513,1.34885293028254e-11
514,2.6023322448553103e-06
515,0.999877585403181
516,0.7731659907032818
517,0.3490865634964986
518,0.9961168101846127
519,0.8847123760852647
520,0.12250410692964345
521,0.0004741224117110274
522,3.8872317399162735e-05
523,0.9016849703924588
524,0.3907431959317868
525,0.0007383186342725749
526,0.0019713127461210085
527,0.07528955347443231
528,0.9994125429683708
529,0.998198202084539
530,0.9998167703102626
531,0.9982954873635626
532,0.123233849705778
533,0.0015773008375728236
534,0.27940318332486747
535,0.9804072143101158
536,0.10793880860184575
537,0.0003340956241217704
538,1.0673663794850057e-10
539,8.708629131769799e-07
540,2.785462294464834e-13
541,0.9956073023806453
542,0.00157774025103488
543,0.06908238141569262
544,0.04505704877456822
545,7.026659594449028e-11
546,9.285131284487501e-05
547,0.1695721836376408
548,1.6456112269685474e-05
549,8.943519390403792e-10
550,0.8427524492296413
551,0.9981030537980342
552,7.364451748088704e-09
553,0.9531176700508912
554,0.016078404478549278
555,0.2597589762822393
556,0.31865513880973023
557,0.9999999990423591
558,2.977920502229248e-13
559,0.9874791918721969
560,0.9974270690657824
561,0.0024015528827076673
562,0.0007759618475648961
563,0.01510926616594932
564,0.9967223883322247
565,0.06845090896420637
566,0.2890421016647873
567,0.9840739933607751
568,0.020018547569249187
569,0.996577402175352
570,1.069379824601493e-06
571,0.9684425530435679
572,5.208866064580697e-06
573,0.0002383347967149759
574,0.6006989092745825
575,0.7796014682558539
576,0.24171831720171594
577,0.9906763308524463
578,0.001186287818612958
579,0.9343307525828881
580,0.9954146476678426
581,0.9990799707139496
582,6.452896900526035e-05
583,0.2646578015623822
584,0.999995056380606
585,0.9990919198128281
586,6.302618397830637e-12
587,0.21234088429538348
588,0.3786397591242392
589,0.9684186840834982
590,0.00017646396921399812
591,0.9928445300750722
592,0.0011507711202628538
593,0.003037071259464642
594,0.00019447833449259675
595,0.9999273877701418
596,1.6705361839788772e-06
597,0.6860902000370962
598,0.001617909668283578
599,0.11434273134093927
600,0.9872554821254435
601,5.0060417515166136e-05
602,0.0006314252850005688
603,0.17047157277178565
604,0.019761059171831248
605,0.9972425009303569
606,0.8957228211671514
607,0.022163191877544498
608,0.9992563540593647
609,0.9610446809750408
610,0.12317102078474096
611,0.8812352046667415
612,0.9065065124323437
613,0.657789375526461
614,0.9993091028333637
615,0.998777311779462
616,0.9996550207612451
617,0.9998840703376844
618,0.4794925566163892
619,0.8198188346345104
620,0.9998807680398124
621,0.006890319261964418
622,0.0056413055388094486
623,0.1652593070341914
624,0.2905001819031872
625,3.3027306622097146e-05
626,0.6834784986331857
627,4.491669465442598e-05
628,0.00016047749285635134
629,0.9992452082075283
630,0.8780262289278072
631,0.9892664035505907
632,2.095482939322227e-07
633,0.9999130681184989
634,0.9973092603135367
635,0.955121264657592
636,0.7711532074739912
637,0.003036266180133951
638,0.9766195356869857
639,0.008967174089183553
640,1.3841715974239135e-08
641,0.6534940869708986
642,0.9670840391855695
643,0.009943862238385375
644,0.004149165351390806
645,0.9883598799820877
646,7.76417629505247e-07
647,6.629943061323243e-09
648,0.00020592078681471815
649,1.3245902057422484e-07
650,0.9997247267179955
651,0.9999999894398627
652,0.9999999999655189
653,0.9792304431166899
654,0.9789173303822508
655,0.9723126231444386
656,0.9978531481852483
657,3.056295432535091e-05
658,0.85140536177782
659,0.9787449104132891
660,0.8341715362608726
661,1.0
662,0.9998581470962558
663,0.9169183946169889
664,0.2101739577924194
665,0.017595240055754118
666,0.9999129288586164
667,0.9523043915637395
668,0.37031125917107693
669,0.7897420158320543
670,0.9966807584025974
671,0.9999747937150585
672,0.9999999999999998
673,0.8558439934505939
674,0.9201148241019903
675,0.08064137300306565
676,0.36199438157731284
677,0.9464715578123922
678,0.879198785329235
679,0.00037469938841249725
680,1.5910543204306554e-10
681,0.7028108939227798
682,0.9017742934051918
683,0.9993280283588241
684,0.9989817044689883
685,0.0326615791566733
686,3.105414650966002e-05
687,0.9997979542485637
688,1.0779285996310685e-10
689,0.03086346595106708
690,0.678386264625145
691,0.013489186705794123
692,8.976465102540612e-22
693,0.8467042075252335
694,0.9988430134493508
695,5.774790001067755e-08
696,0.009473801164250447
697,1.6014564819923918e-05
698,0.00035814314772241384
699,0.9754827774975794
700,0.00023337689389894194
701,0.9194528395933967
702,0.9997137179834973
703,0.998878958643967
704,0.9999876727801571
705,0.9999999993746156
706,0.8860969864562641
707,0.0013937975284230228
708,5.44108966226108e-05
709,0.8529729735762448
710,0.24245810230528936
711,0.15352507818566702
712,0.9999999985916339
713,0.008716557389631126
714,1.7621646695222217e-12
715,0.9999999999999978
716,0.9753329742081226
717,0.025748717979022617
718,0.9192336918330515
719,0.9989447552066367
720,0.006443353581327689
721,0.0028470919929565013
722,0.999324655880941
723,0.9641124479206432
724,9.446540582057117e-06
725,0.465545883752746
726,0.9524351708633173
727,0.90720487038256
728,3.44281507943604e-05
729,0.9989203071919996
730,0.897400116661697
731,0.00012240315937338036
732,0.9967944510254639
733,0.7153066609777049
734,0.3407749219730298
735,0.9988599307987395
736,0.004621524315880365
737,0.1339298741399522
738,0.9879741201832238
739,0.9999973001272777
740,0.9924654525375176
741,0.0012485845053197182
742,0.9763860462166294
743,0.39649894888616816
744,0.9989977648491981
745,0.18817961043127335
746,0.9728981287704074
747,4.380358530218364e-08
748,0.936047893793417
749,0.9595519620048646
750,0.00031953081878655494
751,0.06934634586385376
752,0.0002923778005411177
753,0.5566731270422077
754,0.7429703783844539
755,0.24192771018670847
756,0.9999958485570194
757,4.500532161342632e-05
758,4.608511710985547e-06
759,0.12146434722729132
760,0.9979961704402546
761,0.7644769760915573
762,0.9999963089486256
763,0.9800506622657434
764,2.2873478348257466e-20
765,2.9310845442980437e-05
766,0.9978880381147561
767,4.8100183481962287e-05
768,0.9993302115003104
769,0.23956871601145635
770,0.9809412036304004
771,3.502516940685124e-06
772,0.04813247151873578
773,0.9993042485494604
774,0.989526065805822
775,0.955667902088095
776,0.9986248949491403
777,0.9384989603285196
778,0.9996779837291185
779,0.9980307625241098
780,0.44429390929485635
781,0.13900487124028818
782,6.0257475635053596e-05
783,6.477070270323795e-10
784,0.999999912487492
785,0.9996597173058995
786,0.20258259069266557
787,1.0328803911699381e-05
788,0.0027159376235494533
789,0.8139855348066093
790,2.197596445116013e-06
791,0.9999377956005401
792,0.9889640274726591
793,0.997244408291768
794,4.2538016822954715e-10
795,0.6646301197889515
796,0.806150265874664
797,0.9999284787215553
798,1.759779583314099e-05
799,6.245018926463024e-06
800,0.00010475115844768908
801,0.7515172671841813
802,0.9999970230454724
803,0.034612629957464905
804,0.00729888271653505
805,1.5458641299626064e-05
806,0.013682377302231236
807,0.10328095868375897
808,1.5383070833815462e-05
809,0.2212455676387744
810,4.121469316517388e-16
811,0.4619109561664286
812,0.9998375120177534
813,0.00020907504032589616
814,0.9946380595523421
815,0.0027963273857260613
816,0.9999880647362465
817,0.27457579165057666
818,8.916013668987377e-06
819,0.9985275886844458
820,0.9986398006336792
821,0.16330539413567285
822,0.7797655671474386
823,0.022922835717196947
824,3.3798497672213607e-06
825,5.5758032388725636e-11
826,0.3849961670439938
827,0.3428477800790444
828,0.9976563046239432
829,0.5515077924871921
830,0.8048479294631689
831,2.168299541742792e-06
832,0.965562516791683
833,0.059524645669583286
834,0.9999998787191011
835,0.03199303431016107
836,0.965911383346182
837,0.9942716379799336
838,0.9480934178118309
839,0.1534543125098343
840,0.24966676809034388
841,3.3243246996961287e-12
842,0.08735704031740196
843,0.9979906066212094
844,6.853648017871352e-05
845,0.8396208724244528
846,0.9562209959694369
847,0.998415030560181
848,0.0027378792516129257
849,0.7960786878211596
850,0.9999937028994522
851,0.00015463750264201222
852,0.005377487267368019
853,0.9094465115987341
854,0.9989937270289828
855,0.9887073141228244
856,0.0014809583219528755
857,0.9996289984863131
858,0.9571944466211164
859,0.025984496060368352
860,0.969020957541768
861,0.48239439729401773
862,0.8006468853953993
863,0.9999983736437366
864,0.9989247516005257
865,0.019198388363862808
866,0.00010050708078742314
867,0.8691345461594202
868,0.2539493835972887
869,0.006759483715450174
870,0.9990129770065986
871,0.9988816011785823
872,0.014385611415502712
873,0.23923856032178778
874,0.9999999999999754
875,0.06373747892354596
876,0.9999999999758156
877,0.9980207390048412
878,0.6737411733730002
879,0.9999999987380743
880,0.8817811154410572
881,0.9998737765469474
882,0.07663919836868681
883,0.9980201519971368
884,0.614422114937618
885,0.9960571211722204
886,0.0037439597653797195
887,4.0575198910661265e-13
888,0.003677168779095625
889,0.9261303516944969
890,0.9990640794768285
891,0.9981016001192784
892,1.8568568339089036e-13
893,1.0
894,0.8745665300488995
895,0.9999999173322653
896,0.47346084377015635
897,0.00487980239095325
898,0.0015668527150287763
899,0.03733075222858085
900,0.999181565506527
901,0.0002040559340267368
902,0.0003780980343172676
903,0.001518673826700973
904,0.008773158465847187
905,0.0028302887054138357
906,0.9797109994435127
907,2.9822731951577965e-07
908,0.5335551585387664
909,0.0001218503017652781
910,0.5881561856462324
911,2.5278529548266283e-10
912,1.0011440629820748e-09
913,0.03284336413176415
914,0.9987024236569908
915,0.35185766442981475
916,0.04678789698160242
917,2.848599303168263e-05
918,0.9999633297007345
919,0.9634943082568045
920,0.9999000369009947
921,0.9999783014005391
922,0.011924307952997567
923,1.0
924,0.0010980534376886961
925,1.6373252420993185e-06
926,0.2380007990071455
927,0.9999995550544055
928,0.5535583109459636
929,0.9999788711521714
930,0.999961426891569
931,0.9995043669679213
932,0.9996062632211675
933,0.9104788397803347
934,0.9794336477653915
935,0.23274887223224006
936,0.0013584855592371514
937,0.9999999935036996
938,1.1430349654763622e-09
939,0.00013441088043049395
940,0.00489574316551232
941,0.6426984356850413
942,0.9998926887571351
943,0.3335253676532215
944,0.9969613956582138
945,2.3256703900522894e-16
946,0.9997530284634112
947,0.17678462484140625
948,0.2308796100661426
949,0.24093611585705485
950,0.9999991092949467
951,0.05519965415997572
952,5.581186333307064e-06
953,0.07005487769265326
954,0.9265306416746716
955,0.0013699677446000278
956,2.771712204555271e-06
957,0.08264134660876676
958,0.6171127400607008
959,0.9957432263798658
960,0.9997130703235526
961,0.6905939974878587
962,0.9208671150488796
963,5.502293192886736e-06
964,0.007417520679030637
965,0.999905753134681
966,0.980732411011536
967,2.083431940715503e-05
968,0.9999642562071538
969,0.9999638620187719
970,0.03218416899708383
971,0.9896661126691544
972,0.9998067813793926
973,0.7702456289074069
974,0.9988156684234796
975,0.9218821039567932
976,0.36437953369685927
977,6.722523743110622e-12
978,3.1083145285827294e-05
979,0.9999999979371219
980,0.0017670350697933722
981,0.3407848852996224
982,4.698038834545465e-19
983,0.9983013781548321
984,0.027659845426572006
985,0.5737240243342656
986,0.9753452017147032
987,2.3906928696536583e-18
988,0.9653455064230118
989,3.229452296180854e-11
990,0.8128200615011073
991,0.04592297687585905
992,0.48046913629562527
993,0.999579905306053
994,0.004439168286062052
995,0.9999999999999838
996,0.9785649028702827
997,0.9698460401055907
998,0.0041738505823936236
999,0.9999133391460833
1000,0.9682147243711681
1001,0.018487430249024783
1002,0.6260354859768804
1003,0.0004779896229879363
1004,0.0027897603451523616
1005,0.9991822751608855
1006,2.3781961351198586e-07
1007,0.9986081383218571
1008,0.37544633329111016
1009,0.9926579921371154
1010,2.1778920724288125e-09
1011,0.9964640388712286
1012,0.980689921261095
1013,0.10641378215961764
1014,0.3716899497927584
1015,2.7103713861799404e-09
1016,0.6702075269787733
1017,0.5654319054606752
1018,0.9948462414151774
1019,0.00016391174701359002
1020,0.9994562719440814
1021,0.9439436383266369
1022,0.5984770913620143
1023,3.027730026102812e-06
1024,1.3027017788154294e-07
1025,0.9801084309585315
1026,0.9999074088019486
1027,0.9998588918336232
1028,0.9999999996191224
1029,0.9987195784019604
1030,0.04093730729741099
1031,0.9993100390649559
1032,0.9933848883785029
1033,0.9999520957097692
1034,0.999999999998517
1035,0.0005157505160001984
1036,6.550281728548951e-06
1037,1.1438468425957241e-05
1038,0.056372036436782735
1039,1.4531663646633221e-05
1040,0.008158489971458996
1041,0.9999924494842677
1042,3.190008788976167e-17
1043,0.0010521664047520615
1044,0.9965526747746709
1045,0.000538576373049652
1046,0.4164864693249087
1047,0.988529615018734
1048,0.0035622745011463274
1049,0.9995333893496616
1050,0.963036708444205
1051,1.0165359928543404e-09
1052,0.7286180302138702
1053,0.05609210263567949
1054,0.00611428287543385
1055,0.6210279183785226
1056,0.9981306117166908
1057,0.9959353212691838
1058,0.24110936082297246
1059,0.9985217203338336
1060,3.4427898853786385e-06
1061,0.6766333764426595
1062,9.007322359213682e-13
1063,0.00018285305222933077
1064,0.7130752140120504
1065,0.6158071859053299
1066,0.017510819092274588
1067,0.4296456973660722
1068,0.9904989156344831
1069,0.9484342802688818
1070,0.1226406506438973
1071,0.9999950997141257
1072,0.0018646548503849334
1073,0.9823205338525514
1074,0.45293378900517894
1075,0.9015655259515485
1076,4.19353846808763e-06
1077,0.914197672044281
1078,0.0002419625016871554
1079,0.026707727491776412
1080,0.998239703612856
1081,0.948106347805151
1082,0.9753853866324984
1083,0.007245040407041036
1084,0.19432102684501196
1085,0.9999954466510789
1086,0.9984613749183643
1087,0.0005313994707221069
1088,0.9993549181268879
1089,0.999780183162427
1090,0.9999778551957542
1091,3.618294402975333e-08
1092,2.3350065477572354e-06
1093,1.0
1094,0.987249791674385
1095,8.024820843169162e-05
1096,0.9327063663328959
1097,8.029351131098879e-05
1098,0.0006218293269790472
1099,3.191070433691831e-12
1100,0.9856902203654407
1101,0.9986519636136048
1102,0.29858163742911265
1103,0.9990756023513941
1104,0.0007416611235485674
1105,0.9554036640158835
1106,0.055586372964979806
1107,0.048581640658453606
1108,0.999956175227937
1109,0.007760663787630867
1110,0.959856917888917
1111,0.30441246021152063
1112,0.0255098274819177
1113,0.9987153705961308
1114,1.7498944734799267e-08
1115,2.050505268628997e-06
1116,0.10753672176646989
1117,0.9994017377162755
1118,1.47026846307761e-08
1119,0.5272736710131527
1120,1.0
1121,0.9635349478763644
1122,0.9997238024069326
1123,0.7188180794708433
1124,0.15743422105766935
1125,0.9993662350626475
1126,0.2949893126968759
1127,0.3903906001774042
1128,0.891532092265003
1129,0.9914077153463253
1130,0.00013855687490024293
1131,5.44096282792469e-06
1132,0.737833600368843
1133,0.9280072386604943
1134,1.5701900996998488e-07
1135,0.8963023509499907
1136,0.8347600323164496
1137,0.6732221150735423
1138,0.14134106621010611
1139,0.7558173854698791
1140,0.8247883185005287
1141,0.5336731873099876
1142,4.88761151626908e-09
1143,0.9999750571723479
1144,0.0007226792353526328
1145,2.0108599996245637e-05
1146,0.997868912912155
1147,0.3619015059931236
1148,0.9947163134861581
1149,9.460306138623394e-15
1150,0.9832789624243529
1151,0.9149266206152469
1152,0.9857955042147607
1153,0.0005665300788039288
1154,0.9978307140924993
1155,0.699451807957233
1156,0.999933621451523
1157,7.960826626560194e-08
1158,0.5562138352804522
1159,0.05029375261152791
1160,0.9996991231697079
1161,0.0032655001470641366
1162,0.00019332751827456316
1163,0.9962938356956069
1164,1.5768732770464068e-11
1165,1.8499637081373012e-06
1166,3.070603541938922e-08
1167,0.0002771399099265298
1168,0.9950224078802588
1169,0.17120491483025632
1170,0.9998404798694958
1171,0.0005224616414643743
1172,0.9966344290123698
1173,0.14136981548786426
1174,0.10006392407823336
1175,0.5657406979495987
1176,0.5398538065976499
1177,0.010510038611676145
1178,0.940464013438815
1179,0.9999799366561982
1180,0.7126224749723781
1181,2.944256438799702e-06
1182,0.33305520284095236
1183,0.8459880068026985
1184,0.9768913253823465
1185,0.9980183438302197
1186,0.0007603989827220945
1187,0.0313053404162887
1188,0.9999999999770359
1189,0.9981549063715321
1190,0.9992329801835054
1191,0.02138406075965395
1192,0.889611220030708
1193,0.8324475983132603
1194,0.4197607495946206
1195,0.7815610186264828
1196,0.9991522894152195
1197,8.376657696759574e-11
1198,0.998847402746524
1199,0.19116822046602847
1200,0.0039174158371820785
1201,0.9973350997125756
1202,0.00043316468320776525
1203,4.267624295914406e-06
